true_cpu_mean,pred_cpu_mean,true_memory_mean,pred_memory_mean,true_request_rate_mean,pred_request_rate_mean
0.12528987,0.13230358,0.60919243,0.6094116,3288.3804,3340.2415
0.12383118,0.118316375,0.6094013,0.6084749,3164.9248,3108.664
0.12275878,0.12560426,0.6094743,0.6095268,3419.7988,3071.0117
0.12081688,0.13205726,0.60930985,0.6093174,3231.496,3049.821
0.12134799,0.12760742,0.60911375,0.60885537,3151.2693,3275.9836
0.12199157,0.12920971,0.60898155,0.6085439,3168.197,3386.1519
0.12151761,0.13944755,0.609128,0.60910064,3170.1116,3183.3335
0.12084122,0.11854947,0.60930055,0.60894185,3129.968,3198.3694
0.12094575,0.12795478,0.6093296,0.6089406,3169.046,3248.133
0.123457484,0.12721522,0.6093469,0.60928404,3061.7969,3175.0657
0.12383118,0.12921162,0.6094013,0.6092516,3164.9248,3015.336
0.12275878,0.1280217,0.6094743,0.60925114,3419.7988,3348.7107
0.12081688,0.12093649,0.60930985,0.60843927,3231.496,3245.1416
0.12134799,0.114555724,0.60911375,0.6089473,3151.2693,2983.283
0.12199157,0.121509515,0.60898155,0.6084,3168.197,2987.5442
0.12151761,0.12848993,0.609128,0.6089174,3170.1116,3213.6597
0.12084122,0.13075905,0.60930055,0.6084967,3129.968,3345.54
0.12094575,0.13002895,0.6093296,0.60950065,3169.046,3266.05
0.123457484,0.13833737,0.6093469,0.6090106,3061.7969,3146.4688
0.12455848,0.12375785,0.6092144,0.609158,3094.2368,3259.6306
0.12275878,0.12737255,0.6094743,0.6092425,3419.7988,3140.7842
0.12081688,0.12642764,0.60930985,0.6088811,3231.496,3278.9849
0.12134799,0.11922401,0.60911375,0.609446,3151.2693,3116.5356
0.12199157,0.12169927,0.60898155,0.6081744,3168.197,3163.7466
0.12151761,0.123615906,0.609128,0.60877573,3170.1116,3209.4429
0.12084122,0.12429343,0.60930055,0.6092278,3129.968,3108.4238
0.12094575,0.13063894,0.6093296,0.60905606,3169.046,3160.7043
0.123457484,0.12783682,0.6093469,0.6091727,3061.7969,3206.326
0.12455848,0.122859694,0.6092144,0.6086407,3094.2368,3294.937
0.122626245,0.13257417,0.6090367,0.6092785,3080.5369,3333.4355
0.12081688,0.12870044,0.60930985,0.6084759,3231.496,3293.9214
0.12134799,0.12355297,0.60911375,0.60817313,3151.2693,3315.0415
0.12199157,0.12420644,0.60898155,0.60894763,3168.197,3226.3599
0.12151761,0.12965924,0.609128,0.609391,3170.1116,3000.5408
0.12084122,0.13193242,0.60930055,0.6090243,3129.968,3175.1692
0.12094575,0.12261489,0.6093296,0.60930467,3169.046,3210.65
0.123457484,0.12759577,0.6093469,0.6086102,3061.7969,3126.2593
0.12455848,0.12396493,0.6092144,0.60928524,3094.2368,3552.635
0.122626245,0.12834702,0.6090367,0.6093501,3080.5369,3253.3818
0.1201378,0.12790959,0.6092628,0.60924184,3056.1545,3236.08
0.12134799,0.12332494,0.60911375,0.6093886,3151.2693,3269.7183
0.12199157,0.13594301,0.60898155,0.609416,3168.197,3344.2524
0.12151761,0.13582306,0.609128,0.6090564,3170.1116,3193.8408
0.12084122,0.12017334,0.60930055,0.6084786,3129.968,3209.3416
0.12094575,0.12553722,0.6093296,0.6089857,3169.046,3161.9187
0.123457484,0.12795946,0.6093469,0.6095101,3061.7969,3191.047
0.12455848,0.12553932,0.6092144,0.6091985,3094.2368,3222.1528
0.122626245,0.12923692,0.6090367,0.60869026,3080.5369,3271.0242
0.1201378,0.11911152,0.6092628,0.609246,3056.1545,3198.74
0.12232841,0.12850279,0.60934174,0.60928595,3208.799,3184.0308
0.12199157,0.12982412,0.60898155,0.60909474,3168.197,3137.554
0.12151761,0.121259525,0.609128,0.6089575,3170.1116,3456.4785
0.12084122,0.12509222,0.60930055,0.6091289,3129.968,3115.6282
0.12094575,0.12931418,0.6093296,0.6091874,3169.046,3246.327
0.123457484,0.12242813,0.6093469,0.6091057,3061.7969,3120.9434
0.12455848,0.12537569,0.6092144,0.6088664,3094.2368,3070.6877
0.122626245,0.12904675,0.6090367,0.60913396,3080.5369,3157.138
0.1201378,0.12723911,0.6092628,0.609224,3056.1545,3135.706
0.12232841,0.13248016,0.60934174,0.60907596,3208.799,3235.706
0.1229018,0.12911044,0.60948724,0.6088082,3126.7603,3237.5027
0.12151761,0.12311911,0.609128,0.6091291,3170.1116,3147.3616
0.12084122,0.113883615,0.60930055,0.60898715,3129.968,3265.0195
0.12094575,0.12494688,0.6093296,0.60881823,3169.046,3102.7402
0.123457484,0.1273101,0.6093469,0.609104,3061.7969,3135.1626
0.12455848,0.12749282,0.6092144,0.6092976,3094.2368,3323.957
0.122626245,0.12513176,0.6090367,0.60884625,3080.5369,3239.8672
0.1201378,0.12999047,0.6092628,0.60894257,3056.1545,3228.8845
0.12232841,0.12276697,0.60934174,0.6091125,3208.799,3312.02
0.1229018,0.1263498,0.60948724,0.6087415,3126.7603,3274.9358
0.11980494,0.12619905,0.60919064,0.6085441,3143.1438,3224.499
0.12084122,0.122215316,0.60930055,0.6088502,3129.968,3202.0972
0.12094575,0.13050237,0.6093296,0.6089256,3169.046,3148.607
0.123457484,0.13003813,0.6093469,0.609299,3061.7969,3217.05
0.12455848,0.123448856,0.6092144,0.60984755,3094.2368,3143.0134
0.122626245,0.12637414,0.6090367,0.6091328,3080.5369,3300.8025
0.1201378,0.121492036,0.6092628,0.6088105,3056.1545,3261.1182
0.12232841,0.1291197,0.60934174,0.6086298,3208.799,3190.0657
0.1229018,0.12337035,0.60948724,0.6090521,3126.7603,3206.4976
0.11980494,0.12244436,0.60919064,0.6087862,3143.1438,3222.9177
0.11847434,0.12350542,0.6091586,0.6091843,17543.76,3215.2307
0.12094575,0.13228303,0.6093296,0.6090086,3169.046,3167.6174
0.123457484,0.13083868,0.6093469,0.6088482,3061.7969,3155.5156
0.12455848,0.12417464,0.6092144,0.6086624,3094.2368,3030.5352
0.122626245,0.13196065,0.6090367,0.6090399,3080.5369,3052.1514
0.1201378,0.12877458,0.6092628,0.60826254,3056.1545,3170.7314
0.12232841,0.12210294,0.60934174,0.6090968,3208.799,3236.1519
0.1229018,0.123574935,0.60948724,0.60889983,3126.7603,3203.7688
0.11980494,0.12658563,0.60919064,0.60871124,3143.1438,3368.186
0.11847434,0.1239061,0.6091586,0.6092223,17543.76,3242.5142
0.119419776,0.13072285,0.6092188,0.60985917,3150.846,3133.5522
